plant_label,device_name,device_id,timestamp_iso,timestamp_unix,hour_of_day,day_of_week,soil_now,moisture_mean,moisture_delta,moisture_slope,dry_duration,temp_now,humidity_now,light_now,combined_stress,anomaly,recovering,sequence,step_in_sequence,hour_sin,hour_cos,dow_sin,dow_cos,stress_score_proxy,logged_risk_class,logged_confidence,logged_prob_healthy,logged_prob_moderate_stress,logged_prob_high_stress,model_risk_class,model_confidence,model_prob_healthy,model_prob_moderate_stress,model_prob_high_stress,risk_class_match,confidence_gap
prayer_plant,ESP32_COM4,2,2026-04-18 00:01:24,1776470484,0,5,81.75,81.75,0.0,0.0,0.0,23.5,55.6,0.0,0.08033333333333333,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.019320000000000004,0,1.0,1.0,0.0,0.0,0,0.9999999999473257,0.9999999999473257,5.195529078296569e-11,7.18870042879484e-13,True,-5.267430935873563e-11
prayer_plant,ESP32_COM4,2,2026-04-18 01:01:24,1776474084,1,5,82.15,81.95,0.4000000000000057,0.4000000000000057,0.0,23.3,55.0,0.0,0.08000000000000002,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.019110000000000005,0,1.0,1.0,0.0,0.0,0,0.9999999999967453,0.9999999999967453,3.2470412529703218e-12,7.669893568718674e-15,True,-3.254729818991109e-12
prayer_plant,ESP32_COM4,2,2026-04-18 02:01:24,1776477684,2,5,83.65,82.51666666666667,1.5,0.9500000000000028,0.0,23.2,54.0,0.0,0.08333333333333331,0,0,0,2,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.01974,0,1.0,1.0,0.0,0.0,0,0.9999999999999705,0.9999999999999705,2.9617402653266316e-14,2.5868031170378234e-17,True,-2.9531932455029164e-14
prayer_plant,ESP32_COM4,2,2026-04-18 03:01:24,1776481284,3,5,81.7,82.3125,-1.9500000000000028,-0.01666666666666572,0.0,23.1,54.1,0.0,0.08116666666666668,0,0,0,3,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.019964999999999962,0,1.0,1.0,0.0,0.0,0,0.9999999999688611,0.9999999999688611,3.113844935568549e-11,4.223142771182643e-16,True,-3.1138869260871616e-11
prayer_plant,ESP32_COM4,2,2026-04-18 04:01:24,1776484884,4,5,83.25,82.6875,1.5499999999999972,0.36666666666666475,0.0,23.0,53.8,0.0,0.08100000000000002,0,0,0,4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.019110000000000005,0,1.0,1.0,0.0,0.0,0,0.9999999999999876,0.9999999999999876,1.241258925033274e-14,1.932281748623697e-18,True,-1.2434497875801753e-14
prayer_plant,ESP32_COM4,2,2026-04-18 05:01:24,1776488484,5,5,80.85,82.3625,-2.4000000000000057,-0.9333333333333371,0.0,22.9,53.5,0.0,0.08083333333333331,0,0,0,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.06100500000000017,0,1.0,1.0,0.0,0.0,0,0.9999999999469009,0.9999999999469009,5.3098815275666816e-11,1.956314233379839e-16,True,-5.309908068795721e-11
prayer_plant,ESP32_COM4,2,2026-04-18 06:01:24,1776492084,6,5,81.0,81.7,0.15000000000000568,-0.23333333333333428,0.0,22.9,53.5,0.0,0.08083333333333331,0,0,0,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.029505000000000038,0,1.0,1.0,0.0,0.0,0,0.9999999999999545,0.9999999999999545,4.559101921156432e-14,1.173802349765567e-18,True,-4.551914400963142e-14
prayer_plant,ESP32_COM4,2,2026-04-18 07:01:24,1776495684,7,5,83.25,82.0875,2.25,0.0,0.0,22.7,53.3,42.589,0.07850000000000001,0,0,0,7,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.018375000000000002,0,1.0,1.0,0.0,0.0,0,0.9999999999999998,0.9999999999999998,1.5825396443367583e-16,4.3258236988970714e-20,True,-2.220446049250313e-16
prayer_plant,ESP32_COM4,2,2026-04-18 08:01:24,1776499284,8,5,80.65,81.4375,-2.5999999999999943,-0.06666666666666288,0.0,22.6,53.6,48.962,0.07533333333333335,0,0,0,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.020639999999999836,0,1.0,1.0,0.0,0.0,0,0.9999999999998419,0.9999999999998419,1.58045207641776e-13,5.51558001626271e-19,True,-1.580957587066223e-13
prayer_plant,ESP32_COM4,2,2026-04-18 09:01:24,1776502884,9,5,81.1,81.5,0.44999999999998863,0.03333333333333144,0.0,22.7,57.8,68.327,0.05600000000000001,0,0,0,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.013650000000000002,0,1.0,1.0,0.0,0.0,0,0.9999999999999987,0.9999999999999987,1.3597739752927012e-15,6.443415892667454e-19,True,-1.3322676295501878e-15
