timestamp_iso,true,rule,mlp,mlp_confidence
2026-01-01 08:00:00,0,0,0,0.9999999999962765
2026-01-01 08:10:00,0,0,0,0.9999999998921416
2026-01-01 08:20:00,0,0,0,0.999999999998938
2026-01-01 08:30:00,0,0,0,0.9999999999504294
2026-01-01 08:40:00,0,0,0,0.9999999999971032
2026-01-01 08:50:00,0,0,0,0.9999999999958293
2026-01-01 09:00:00,0,1,0,0.9999999959411716
2026-01-01 09:10:00,0,0,0,0.9999999999556195
2026-01-01 09:20:00,0,0,0,1.0
2026-01-01 09:30:00,0,0,0,1.0
2026-01-01 09:40:00,0,0,0,0.9999999999999998
2026-01-01 09:50:00,0,0,0,0.9999999999540548
2026-01-01 22:50:00,0,0,0,0.9999999980140484
2026-01-01 23:00:00,0,0,0,0.9999999923222959
2026-01-01 23:10:00,0,0,0,0.9999999392558397
2026-01-01 23:20:00,0,0,0,0.9999963651123188
2026-01-01 23:30:00,0,0,0,0.9999588477516097
2026-01-01 23:40:00,0,0,0,0.9999064765042343
2026-01-01 23:50:00,0,0,0,0.9999999957831753
2026-01-02 00:00:00,0,0,0,0.9999996682066878
2026-01-02 00:10:00,0,0,0,0.9999999859904039
2026-01-02 00:20:00,0,0,0,0.9999961181637241
2026-01-02 00:30:00,0,0,0,0.9999928647292088
2026-01-02 00:40:00,0,0,0,0.999772659371675
2026-01-02 18:00:00,0,0,0,0.9999999467050507
2026-01-02 18:10:00,0,0,0,0.9999682589010235
2026-01-02 18:20:00,0,0,0,0.9999801078536524
2026-01-02 18:30:00,0,0,0,0.9999905335347665
2026-01-02 18:40:00,0,0,0,0.9999916363341083
2026-01-02 18:50:00,0,0,0,0.9999945181187891
2026-01-02 19:00:00,0,0,0,0.9999987802159045
2026-01-02 19:10:00,0,0,0,0.9999998240219695
2026-01-02 19:20:00,0,0,0,0.9999999957276602
2026-01-02 19:20:00,0,0,0,1.0
2026-01-02 19:30:00,0,0,0,0.9999999999984173
2026-01-02 19:30:00,0,0,0,0.9999999749605328
2026-01-02 19:40:00,0,0,0,0.9999995912942051
2026-01-02 19:40:00,0,0,0,0.9999999999969678
2026-01-02 19:50:00,0,0,0,0.9999997422295748
2026-01-02 19:50:00,0,0,0,0.9999890303785779
2026-01-02 20:00:00,0,0,0,0.9999999657867188
2026-01-02 20:10:00,0,0,0,0.9999999338948339
2026-01-02 20:20:00,0,0,0,0.9999998937686501
2026-01-02 20:30:00,0,0,0,0.9997893953618026
2026-01-02 20:40:00,0,0,0,0.9999985290935578
2026-01-02 20:50:00,0,0,0,0.9999008326866097
2026-01-02 21:00:00,0,0,0,0.9999941080171103
2026-01-02 21:10:00,0,0,0,0.9999532348768406
2026-01-02 23:40:00,0,0,0,0.9999999960518526
2026-01-02 23:50:00,0,0,0,0.9999999439274898
2026-01-03 00:00:00,0,0,0,0.9999999933547328
2026-01-03 00:10:00,0,0,0,0.9999999963727411
2026-01-03 00:20:00,0,0,0,0.9999999719141012
2026-01-03 00:30:00,0,0,0,0.9999999633762988
2026-01-03 00:40:00,0,0,0,0.9999959508834549
2026-01-03 00:50:00,0,0,0,0.9999844588515328
2026-01-03 01:00:00,0,0,0,0.9999920095355326
2026-01-03 01:10:00,0,0,0,0.9999912438571505
2026-01-03 01:20:00,0,0,0,0.9998987104504709
2026-01-03 01:30:00,0,0,0,0.9999993144294225
2026-01-03 11:00:00,0,1,0,0.9999884731634627
2026-01-03 11:10:00,1,1,1,0.9712388435918903
2026-01-03 11:20:00,0,1,0,0.9073013304352837
2026-01-03 11:30:00,1,1,1,0.6902276071015958
2026-01-03 11:40:00,1,2,1,0.7639913958429029
2026-01-03 11:50:00,1,2,1,0.9967521628101222
2026-01-03 12:00:00,1,2,1,0.9935086129458475
2026-01-03 12:10:00,1,2,1,0.994775663131249
2026-01-03 12:20:00,1,2,1,0.9969192530746385
2026-01-03 12:30:00,1,2,1,0.9791840567551898
2026-01-03 12:40:00,1,2,1,0.9574101777047133
2026-01-03 12:50:00,2,2,1,0.6383766328715144
2026-01-03 14:40:00,0,1,0,0.9999996487472621
2026-01-03 14:50:00,0,1,0,0.9970298370107701
2026-01-03 15:00:00,0,0,0,0.9999506045453344
2026-01-03 15:10:00,0,1,0,0.9989358957600697
2026-01-03 15:20:00,0,1,0,0.9944647047086562
2026-01-03 15:30:00,0,1,0,0.7885535929198432
2026-01-03 15:40:00,1,2,1,0.910705139046801
2026-01-03 15:50:00,1,2,1,0.8889391561716392
2026-01-03 16:00:00,1,2,1,0.6235303727106206
2026-01-03 16:10:00,0,0,0,0.9565329150829851
2026-01-03 16:20:00,0,0,0,0.9296357717743898
2026-01-03 16:30:00,0,1,1,0.6477784688516803
2026-01-04 18:30:00,0,0,0,0.9999999641414401
2026-01-04 18:40:00,0,0,0,0.9999948473421602
2026-01-04 18:50:00,0,0,0,0.9999992572424156
2026-01-04 19:00:00,0,0,0,0.9999999138413688
2026-01-04 19:10:00,0,0,0,0.9999646606342748
2026-01-04 19:20:00,0,0,0,0.9999995717354939
2026-01-04 19:30:00,0,0,0,1.0
2026-01-04 19:40:00,0,0,0,0.9999999999997218
2026-01-04 19:50:00,0,0,0,0.9999999999632778
2026-01-04 20:00:00,0,0,0,0.9999955460331869
2026-01-04 20:10:00,0,0,0,0.9999867038701011
2026-01-04 20:20:00,0,0,0,0.9998998947523801
2026-01-04 21:10:00,0,0,0,0.9999906804438354
2026-01-04 21:20:00,0,0,0,0.9999882682642798
2026-01-04 21:30:00,0,0,0,0.9999909248677807
2026-01-04 21:40:00,0,0,0,0.9999991230930436
2026-01-04 21:50:00,0,0,0,0.9999993846868815
2026-01-04 21:50:00,0,0,0,0.999997150288995
2026-01-04 22:00:00,0,0,0,0.9999133917524297
2026-01-04 22:00:00,0,0,0,0.9996711193016383
2026-01-04 22:10:00,0,0,0,0.9999836678064112
2026-01-04 22:10:00,0,0,0,0.9996895835940129
2026-01-04 22:20:00,0,0,0,0.9994390772244187
2026-01-04 22:20:00,0,0,0,0.9999630653615925
2026-01-04 22:30:00,0,0,0,0.9999985640542353
2026-01-04 22:30:00,0,0,0,0.9995336085802828
2026-01-04 22:40:00,0,0,0,0.9998223760347364
2026-01-04 22:40:00,0,0,0,0.9999690765465392
2026-01-04 22:50:00,0,0,0,0.9999288573816001
2026-01-04 22:50:00,0,0,0,0.9997975125813935
2026-01-04 23:00:00,0,0,0,0.999077936552829
2026-01-04 23:00:00,0,0,0,0.9999597878777462
2026-01-04 23:10:00,0,0,0,0.9997321756245983
2026-01-04 23:20:00,0,0,0,0.9999078277436493
2026-01-04 23:30:00,0,0,0,0.9997568761172342
2026-01-04 23:40:00,0,0,0,0.9991555696043116
2026-01-05 08:40:00,0,0,0,0.9999999757906356
2026-01-05 08:50:00,0,0,0,0.9999999442442309
2026-01-05 09:00:00,0,0,0,0.9999988382706708
2026-01-05 09:10:00,0,0,0,0.9999988885524941
2026-01-05 09:10:00,0,0,0,0.9999999997645173
2026-01-05 09:20:00,0,0,0,0.9999976945757166
2026-01-05 09:20:00,0,1,0,0.9999999999593054
2026-01-05 09:30:00,0,0,0,0.9999999971637374
2026-01-05 09:30:00,0,0,0,0.999989697673196
2026-01-05 09:40:00,0,0,0,0.9999981775908008
2026-01-05 09:40:00,0,0,0,0.9999999986327177
2026-01-05 09:40:00,0,0,0,0.9999994354935822
2026-01-05 09:50:00,0,1,0,0.9999999509304061
2026-01-05 09:50:00,0,1,0,0.9995424293280304
2026-01-05 09:50:00,0,0,0,0.9999450375843046
2026-01-05 10:00:00,0,1,0,0.9999684941438326
2026-01-05 10:00:00,0,1,0,0.9999998425827145
2026-01-05 10:00:00,0,1,0,0.9999174748829159
2026-01-05 10:10:00,0,1,0,0.9999871869869564
2026-01-05 10:10:00,0,1,0,0.9999326390561419
2026-01-05 10:10:00,0,1,0,0.9988590950244096
2026-01-05 10:20:00,0,1,0,0.957360348154563
2026-01-05 10:20:00,0,1,0,0.9998068654463389
2026-01-05 10:20:00,0,1,0,0.9999340202895266
2026-01-05 10:30:00,1,1,0,0.6828278948131998
2026-01-05 10:30:00,0,1,0,0.9999968819566185
2026-01-05 10:30:00,0,1,0,0.9048712625155497
2026-01-05 10:40:00,0,1,0,0.6829334291594239
2026-01-05 10:40:00,0,1,0,0.9999844045938117
2026-01-05 10:50:00,0,1,0,0.9999946224294585
2026-01-05 10:50:00,1,2,1,0.8945163633399229
2026-01-05 11:00:00,0,2,1,0.7833567094145574
2026-01-05 11:00:00,0,1,0,0.9999994887297738
2026-01-05 11:10:00,1,2,1,0.9880712510011193
2026-01-05 11:20:00,1,2,1,0.8941626521469512
2026-01-05 11:30:00,0,1,0,0.9999998898248156
2026-01-05 11:30:00,1,2,1,0.9427212474997732
2026-01-05 11:40:00,0,1,0,0.9999451341528778
2026-01-05 11:50:00,0,1,0,0.9999463106872494
2026-01-05 12:00:00,0,1,0,0.9993427051294685
2026-01-05 12:10:00,0,1,0,0.9998946077710541
2026-01-05 12:20:00,0,1,0,0.9997661390023991
2026-01-05 12:30:00,0,1,0,0.999736879946215
2026-01-05 12:40:00,0,1,0,0.999666252195935
2026-01-05 12:40:00,0,1,0,0.9999999988899102
2026-01-05 12:50:00,0,1,0,0.9999509051682599
2026-01-05 12:50:00,0,1,0,0.9756222946490638
2026-01-05 13:00:00,1,2,1,0.9469472524649108
2026-01-05 13:00:00,0,1,0,0.9996176016853793
2026-01-05 13:10:00,0,1,0,0.9984194033193536
2026-01-05 13:10:00,1,2,1,0.9405710145729408
2026-01-05 13:20:00,0,1,0,0.9999999999294469
2026-01-05 13:20:00,0,1,0,0.9998858458150276
2026-01-05 13:20:00,1,2,1,0.9936711432600365
2026-01-05 13:30:00,0,1,0,0.9999999989540396
2026-01-05 13:30:00,0,1,0,0.999997748429818
2026-01-05 13:40:00,0,1,0,0.9996495916049056
2026-01-05 13:40:00,0,1,0,0.9999998359413942
2026-01-05 13:50:00,0,1,0,0.9996583932382879
2026-01-05 13:50:00,0,1,0,0.999999966363105
2026-01-05 14:00:00,0,1,0,0.9954604715070096
2026-01-05 14:00:00,0,1,0,0.9999957910651309
2026-01-05 14:10:00,0,1,0,0.9999882398039315
2026-01-05 14:10:00,0,1,0,0.9891271129498805
2026-01-05 14:20:00,0,1,0,0.999994715052994
